url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
54,0,0,0,2,1,1,0,0,0.0,0,0,14,0,24,0,0,4.180154864392035,0,0,https://www.southernliving.com/docs/forms/d/e/viewform
22,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.572623663895164,0,0,https://www.python.org
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.180451390892101,0,1,https://markzim.weebly.com/
28,0,0,0,1,0,1,0,0,0.0,0,0,12,0,3,0,0,3.842370993177109,0,1,https://bacsolutions.help/pa
34,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.256149238118269,0,1,https://pedf--cuni--cz.weebly.com/
54,0,0,0,1,0,1,0,0,0.3148148148148148,0,1,6,1,22,0,0,4.528242484431478,0,1,https://yn7uuf.sbs/o/hxu17/1769963912159#selectedbank9
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgbvGo
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.071873337085179,0,0,https://docs.faipod.com/category/news/today
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.939572261986723,0,0,https://www.dandomain.dk/login
21,0,0,0,1,0,1,0,0,0.047619047619047616,0,0,5,0,5,0,0,3.939470994001287,0,1,https://bityl.co/S3wI
42,0,0,0,2,1,1,0,0,0.35714285714285715,0,0,7,0,20,0,0,4.216506042177471,0,1,https://eu.jotform.com/app/251732762777366
52,0,0,0,2,1,1,0,0,0.11538461538461539,0,0,6,0,30,0,0,4.444974092849856,0,0,https://www.namemc.com/article/2026/05/global-update
27,0,0,0,3,2,1,0,0,0.037037037037037035,0,0,7,0,1,0,0,3.930270372293453,0,1,https://cd.pb3.duckdns.org/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfJvwE
35,0,0,0,1,0,1,0,0,0.0,0,0,8,0,15,0,0,3.9684490031423754,0,0,https://applovin.com/privacy-policy
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,13,0,0,3.8757315032041886,0,0,https://docs.google.ie/r/technology
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.8150724101159432,0,0,https://copyright.gov/help
26,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.979097891134805,0,0,https://blog.grammarly.net
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,3,0,20,0,0,4.091622411276601,0,0,https://support.rtl.de/products/item/10293
175,0,0,0,2,1,1,0,0,0.09142857142857143,0,5,6,0,108,3,0,5.532812824450124,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSQdc1KwiSvw59ZlfdyO6ojtg6yLDZl6R8xFIA0XZPVwgS2bnRsCKKFLLpCoIvfPQXR-FwBEQaA5Cnk/pub?start=false&amp;loop=false&amp;delayms=3000
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.693345218892491,0,0,https://docs.edmunds.com/home
41,0,0,1,2,1,1,0,0,0.0,0,0,11,0,15,0,0,4.320251394545381,0,0,https://www.cdn-tinkoff.ru/privacy-policy
59,0,0,0,2,1,1,0,0,0.0847457627118644,0,1,15,0,23,0,0,4.169630297144249,0,1,https://vps50036.inmotionhosting.com/~socialdistancing/app/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.5383105956150063,0,1,https://surl.li/rprxsk
47,0,0,0,2,1,1,0,0,0.10638297872340426,0,0,10,0,20,0,0,4.3580179802408825,0,0,https://blog.lilithgame.com/products/item/10293
27,0,0,0,1,0,1,0,0,0.14814814814814814,0,0,5,0,11,0,0,3.9763856499911028,0,1,https://bityl.co/TFRRFR8555
39,0,0,0,2,1,1,0,0,0.0,0,0,9,0,13,0,0,3.9552918860179607,0,0,https://blog.hootsuite.com/r/technology
33,0,0,0,1,0,1,0,0,0.0,0,0,9,0,13,0,0,4.066677073707229,0,0,https://aviasales.ru/r/technology
33,0,0,0,2,1,0,0,0,0.18181818181818182,0,1,8,0,1,1,0,4.248495255525411,0,1,http://54122sad.hyperphp.com/?i=2
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.936180434129755,0,1,https://l.ead.me/bfJcez
48,0,0,0,3,1,1,0,0,0.0,0,0,4,0,21,0,0,4.212581188618506,0,0,https://support.land.gov.bd/terms-and-conditions
22,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgac57
38,0,0,0,1,0,1,0,0,0.0,0,0,6,0,20,0,0,3.852676197426378,0,0,https://lioden.com/conditions/diabetes
40,0,0,0,1,0,1,0,0,0.05,0,1,8,0,6,1,0,4.508694969562843,0,0,https://shiabank.com/watch?v=dQw4w9WgXcQ
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.729446194905256,0,0,https://fandom.com/home
51,0,0,0,2,1,1,0,0,0.0,0,0,11,0,24,0,0,4.083492745115469,0,0,https://www.mypurecloud.com/docs/forms/d/e/viewform
26,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.561607392201215,0,0,https://blog.trilltrill.jp
23,0,0,0,1,0,1,0,1,0.08695652173913043,0,0,1,0,11,0,0,4.023136955868885,0,1,https://t.co/VL9nArP9JS
50,0,0,0,2,1,1,0,0,0.0,0,1,3,0,7,1,0,4.199079570624175,0,0,https://en.kit.com/search?q=cybersecurity+research
175,0,0,0,2,1,1,0,0,0.12,0,5,6,0,108,3,0,5.585656775200534,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTmKK0w3g_YJKu7E7ion2sPL0b_fzkSnAB5a0h6CHERfG9Vqyz9IKoddc_GIl5jDbZ_5rN_i95seDfq/pub?start=false&amp;loop=false&amp;delayms=3000
33,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.18788919491935,0,1,https://web-logon-max.weebly.com/
84,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,6,0,61,0,0,5.1435810776647,0,1,https://docs.google.com/drawings/d/1WWBaWq7vJgqLRKc-kkAdbKFdNtj2C7IvxsrhkC032gU/edit
34,0,0,0,1,0,1,0,0,0.058823529411764705,0,0,11,0,11,0,0,4.594672032363178,0,1,https://dongqiuprae.com/O6fzXf9zul
443,0,0,0,3,1,1,0,0,0.22573363431151242,0,11,10,0,44,5,0,5.721096621843966,0,1,https://janssonentreprenadab-my.sharepoint.com/personal/johan_jent_se/_layouts/15/Doc.aspx?sourcedoc=%7Beec8258f-a831-42dd-be37-a7186f3b17ee%7D&action=default&slrid=46cb5da0-f097-4000-fa3f-ad6d18add717&originalPath=aHR0cHM6Ly9qYW5zc29uZW50cmVwcmVuYWRhYi1teS5zaGFyZXBvaW50LmNvbS86bzovZy9wZXJzb25hbC9qb2hhbl9qZW50X3NlL0VvOGx5TzR4cU4xQ3ZqZW5HRzg3Ri00QkZlSWlOWFBjWFp2c0xNcGIydFNpZ3c_cnRpbWU9b1dCNlJfMkUya2c&cid=5712c764-51dd-4b60-bae5-9412676adf48
146,0,0,0,3,1,1,0,0,0.07534246575342465,0,7,6,0,64,4,0,5.230959168499818,0,1,https://docs.google.com/presentation/d/1iv9t_WIXxLuLh3roAw7N0dBIBtY2trFNTTmR1u-DRnE/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
27,0,0,0,1,0,1,1,0,0.1111111111111111,0,0,15,0,0,0,0,3.9582291686698783,0,1,https://dreamrunners044.top
46,0,0,0,2,1,1,0,0,0.0,0,0,6,0,24,0,0,3.9708245220304788,0,0,https://www.parade.com/docs/forms/d/e/viewform
59,0,0,0,2,1,1,0,0,0.15254237288135594,0,0,7,0,30,0,0,4.822823981345218,0,1,https://share-eu1.hsforms.com/2ckp1R5t7SFO2XXTy3ryuoA2f1ntd
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bfJ9XJ
36,0,0,0,2,0,1,0,0,0.0,0,0,7,0,15,0,0,4.030493056757482,0,0,https://recruit.co.jp/privacy-policy
32,0,0,0,3,1,1,0,0,0.0,0,0,6,0,8,0,0,3.9681390622295662,0,0,https://en.swayam.gov.in/contact
44,0,0,0,2,1,1,0,0,0.0,0,0,8,0,16,0,0,4.2544418457133455,0,0,https://support.benzinga.com/in/profile-name
43,0,0,0,2,1,1,0,0,0.0,0,0,11,0,15,0,0,4.146740335896194,0,0,https://blog.apachetutor.org/privacy-policy
28,0,0,0,2,1,1,0,0,0.0,0,0,8,0,4,0,0,4.012188403968661,0,0,https://blog.litgorod.ru/faq
37,0,0,0,2,1,1,0,0,0.02702702702702703,0,0,6,0,12,0,0,4.107969919624532,0,1,https://gotyme1.github.io/pamofokeng/
62,0,0,0,3,1,1,0,0,0.3064516129032258,0,0,2,0,11,0,0,4.727759213333524,0,1,https://pub-356ad1f1b7004ab18b5eebfcb05c5332.r2.dev/oeojw.html
30,0,0,0,2,1,1,0,0,0.0,0,0,11,0,4,0,0,3.711080496244278,0,0,https://www.weathernews.jp/faq
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfFKLv
47,0,0,1,3,1,1,0,0,0.0425531914893617,0,0,9,0,20,0,0,4.163438256246698,0,0,https://www.awsdns-54.co.uk/conditions/diabetes
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.879664004902594,0,1,https://bit.ly/3WM2tSq
53,0,0,0,2,1,0,0,0,0.0,0,0,5,0,1,0,0,4.135399171659274,0,1,http://endpoint-security-monitoring-center.pages.dev/
40,0,0,0,1,0,1,0,0,0.1,0,0,8,0,20,0,0,4.156198332810096,0,0,https://1024tera.com/conditions/diabetes
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfIFYV
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.252172175938121,0,1,https://platforms-trexor.wixstudio.com/en-us
26,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.7483286603655745,0,0,https://www.google.kz/news
29,0,0,0,3,1,1,0,0,0.0,0,0,4,0,6,0,0,3.9523029776623853,0,0,https://www.tate.org.uk/login
46,0,0,0,2,1,1,0,0,0.13043478260869565,0,0,6,0,1,0,0,4.414441303694972,0,1,https://mobile-imaginations-439080.framer.app/
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.6898916687500067,0,0,https://support.zonatmo.org
18,0,0,0,1,0,1,0,0,0.0,0,0,6,0,0,0,0,3.8365916681089787,0,0,https://wcdnga.com
50,0,0,0,1,0,1,0,0,0.0,0,1,6,0,7,1,0,4.111789011092169,0,0,https://takbet.com/search?q=cybersecurity+research
30,0,0,0,1,0,1,0,0,0.0,0,0,13,0,5,0,0,4.164735178725505,0,0,https://countryliving.com/news
31,0,0,0,1,0,1,0,0,0.0,0,0,18,0,1,0,0,4.042433003725894,0,1,https://lifelonghealthclub.com/
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfYwVW
29,0,0,0,2,1,1,0,0,0.06896551724137931,0,0,4,0,1,0,0,4.064203408622266,0,1,https://btworldxxx32.komi.io/
57,0,0,0,2,1,1,0,0,0.0,0,1,8,0,7,1,0,4.28455942840104,0,0,https://docs.dbankcdn.com/search?q=cybersecurity+research
52,0,0,0,1,0,1,0,0,0.0,0,1,8,0,7,1,0,4.195846815111717,0,0,https://cdnbuild.net/search?q=cybersecurity+research
27,0,0,1,2,1,0,0,0,0.0,0,0,7,0,4,0,0,3.986187965046303,0,1,http://dc.gov-zcu.click/dmv
33,0,0,0,2,1,1,0,0,0.0,0,0,8,0,1,0,0,3.775475847209144,0,1,https://shopeecoins.blogspot.com/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgcXJk
42,0,0,0,2,1,1,0,0,0.0,0,0,4,0,21,0,0,4.032331339951052,0,0,https://docs.tmdb.org/terms-and-conditions
50,0,0,0,2,1,1,0,0,0.0,0,0,10,0,21,0,0,4.105979129983103,0,0,https://support.cretaforce.gr/terms-and-conditions
27,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,3.736006946447656,0,0,https://www.anal.media/news
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfFlSU
57,0,0,0,2,1,1,0,0,0.0,0,0,6,0,33,0,0,3.892199288460684,0,1,https://sites.google.com/view/btconnectbusiness/btconnect
51,0,0,0,3,2,1,0,0,0.0392156862745098,0,0,5,0,22,0,0,4.5395932339162535,0,1,https://new.express.adobe.com/webpage/gOPpTG2HoA5uc
23,0,0,0,1,0,1,0,0,0.0,0,0,11,0,0,0,0,4.001822825622231,0,1,https://sejanexcard.com
26,0,0,0,2,1,1,0,0,0.0,0,0,11,0,0,0,0,3.6612262562697895,0,0,https://www.andersnoren.se
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfNx6c
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgc8gL
42,0,0,0,2,1,1,0,0,0.047619047619047616,0,1,4,0,6,1,0,4.39768795823549,0,0,https://www.pure.cloud/watch?v=dQw4w9WgXcQ
83,0,0,0,3,2,1,0,0,0.1566265060240964,0,0,4,0,1,0,0,4.702629793389398,0,1,https://bafkreids5ft2nrtk5ujl5tatr3qxetvf7t6fh2vfee63a4ygkewy2ek7pa.ipfs.dweb.link/
42,0,0,0,2,1,1,0,0,0.0,0,0,5,0,21,0,0,4.005678590456677,0,0,https://www.etoro.com/terms-and-conditions
178,0,0,0,3,1,1,0,0,0.07865168539325842,0,7,6,0,108,4,0,5.506593302795593,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTO5pdTQcHcnjo_eONUSSPiGIKpbuFEuFQ1xpU-F6KSF31Z4vH1uKgZeSULAhSYAmsHuuNs2_UBGcGI/pub?start=false&loop=false&delayms=3000&slide=id.p
40,0,0,0,2,1,1,0,0,0.0,0,0,7,0,16,0,0,4.146439344671016,0,0,https://www.storytv.asia/in/profile-name
64,0,0,0,3,2,1,0,0,0.15625,0,0,7,0,7,0,0,4.648382914624721,0,1,https://urlshort-linkmu9unjr7t3a7.s2908sytem3.workers.dev/0tnngm
44,0,0,0,2,1,1,0,0,0.0,0,0,8,0,21,0,0,4.092636948468715,0,0,https://en.carnival.com/terms-and-conditions
37,0,0,0,2,1,1,0,0,0.08108108108108109,0,0,7,0,14,0,0,4.486348298002911,0,0,https://blog.arduino.cc/dp/B08N5WRWNW
42,0,0,0,2,1,1,0,0,0.35714285714285715,0,0,7,0,20,0,0,4.338396886909941,0,1,https://eu.jotform.com/app/251967129858575
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.259514199528965,0,1,https://guard-desktop.wixstudio.com/us-en
30,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,4.056564762130955,0,0,https://docs.michigan.gov/help
31,0,0,0,2,0,1,0,0,0.0,0,0,6,0,14,0,0,3.8001821971347027,0,1,https://linktr.ee/currently.att
46,0,0,0,2,1,1,0,0,0.0,0,0,9,0,16,0,0,4.2077070644704735,0,0,https://support.streamabc.link/in/profile-name
24,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.8553885422075336,0,1,https://tx.vgbbhyj.cyou/
36,0,0,1,2,1,1,0,0,0.19444444444444445,0,0,13,0,1,0,0,4.495906598484245,0,1,https://allegro.smart-0391827.click/
24,0,0,1,1,0,0,0,0,0.0,0,0,13,0,0,0,0,3.7720552088742005,0,1,http://sso-regeneron.com
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,5,0,0,3.788754913993503,0,0,https://azure.com/home
40,0,0,0,2,1,1,0,0,0.15,0,0,10,0,1,0,0,4.3341837197791895,0,1,https://btwebmail-106264.weeblysite.com/
38,0,0,1,2,1,0,0,0,0.07894736842105263,0,0,11,0,0,0,0,4.010570934268483,0,1,http://allegrolokalnie.lokalna-666.sbs
175,0,0,0,2,1,1,0,0,0.12571428571428572,0,5,6,0,108,3,0,5.570824570065625,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQDklNWukRX5uM8SSoi4kdx0KT2X13QFEBire2ohR3DG6vso9KJL4OCFo3ihdK7aPyJL5cnQQhsV1dk/pub?start=false&amp;loop=false&amp;delayms=3000
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgaJRR
31,0,0,0,2,1,1,0,0,0.03225806451612903,0,0,3,0,13,0,0,3.937751955408587,0,0,https://en.1mg.com/r/technology
20,0,0,0,1,0,1,0,0,0.0,0,0,8,0,0,0,0,3.684183719779189,0,0,https://movieffm.net
35,0,0,0,2,1,1,0,0,0.0,0,0,12,0,6,0,0,4.164299088064471,0,0,https://docs.awsapprunner.com/login
33,0,0,0,2,1,1,0,0,0.0,0,0,5,0,13,0,0,4.12728313431329,0,0,https://www.comfy.ua/r/technology
34,0,0,0,2,1,1,0,0,0.0,0,0,3,1,1,0,0,4.0796786498829745,0,1,https://service-bankingbp.web.app/
40,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,3.9537016960573483,0,0,https://docs.itch.io/category/news/today
59,0,0,0,3,1,1,0,0,0.4406779661016949,0,0,2,0,8,0,0,4.593844743983744,0,1,https://pub-3201b0059e074b9486139d100a5af429.r2.dev/bv.html
38,0,0,0,2,1,1,0,0,0.0,0,0,4,0,15,0,0,4.020843553362251,0,0,https://support.scdn.co/privacy-policy
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.7541634277688805,0,0,https://www.aternos.me/help
35,0,0,0,2,1,1,0,0,0.0,0,0,4,0,16,0,0,4.250571945454581,0,0,https://www.bbva.mx/in/profile-name
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,16,0,0,4.1923218214274165,0,0,https://www.marphezis.com/in/profile-name
38,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.6711868039463846,0,1,https://zambelemeanzambelemen.web.app/
83,0,0,0,3,2,1,0,0,0.0963855421686747,0,0,4,0,1,0,0,4.8133176368555795,0,1,https://bafkreifmhq45bacuaop3cvtsm32dgaqolt24hxq5mtuxxozvpqlmzuqsoa.ipfs.dweb.link/
27,0,0,1,1,0,1,0,0,0.0,0,0,3,0,13,0,0,3.628725577846183,0,1,https://q-r.to/outtthtmsliv
70,0,0,0,2,1,1,0,0,0.3,0,0,12,0,42,0,0,4.703933909647575,0,1,https://www.opinionstage.com/page/1f531c98-897d-4821-ac14-b37ed4ca048f
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,5,0,0,3.8110378683422788,0,1,https://onne.link/mybt
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,3.7034651896016473,0,0,https://evernote.com/help
23,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.9690016298759927,0,0,https://en.buzzoola.com
23,0,0,0,1,0,1,0,0,0.0,0,0,7,0,4,0,0,3.6753108689123635,0,0,https://abtasty.com/faq
40,0,0,1,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.1537016960573485,0,1,https://s.team-p.my/p/kumt-ibuc/lsowdmtr
25,0,0,0,2,1,1,0,0,0.04,0,0,2,0,6,0,0,3.863465189601647,0,0,https://blog.a1.net/login
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/4fRxbjc
99,0,0,4,3,1,1,0,0,0.36363636363636365,0,0,36,0,41,0,0,4.573569969640234,0,1,https://zngtpna.ca6a8b74-32ac-45ea-84f0-fb607b8789ab.click/64cde040-2235-45be-a3f6-4dcd6c886dbe.php
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfMFvb
36,0,0,0,2,1,1,0,0,0.0,0,0,3,0,16,0,0,4.148955904159993,0,0,https://docs.doi.org/in/profile-name
56,0,0,0,3,2,1,0,0,0.07142857142857142,0,0,7,0,0,0,0,4.612821832957942,0,1,https://formulario-digital-anmkl-2026.cr-web.workers.dev
57,0,0,0,2,1,1,0,0,0.10526315789473684,0,0,12,0,30,0,0,4.54545004951116,0,0,https://en.knowyourmeme.com/article/2026/05/global-update
38,0,0,0,3,1,1,0,0,0.0,0,0,6,0,13,0,0,3.8725416580096272,0,0,https://www.pchome.com.tw/r/technology
40,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.006198332810095,0,1,https://supportmonacotelecom.weebly.com/
60,0,0,0,2,1,1,0,0,0.05,0,1,7,0,12,1,0,4.79129564611606,0,1,https://kleinanzeigen-bestellung.casibee.org/A04BFdVWd_b?m=3
88,0,0,1,3,2,1,0,0,0.14772727272727273,0,1,12,0,48,0,0,4.681935704717848,0,1,https://sbc-carid.vpass.aozare-hamun.com/mem1/oshiharai1/index-jsp-dk=hp_006_0021919_hd1
31,0,0,0,2,1,1,0,0,0.0,0,0,11,0,0,0,0,3.8245334068819115,0,0,https://support.duosecurity.com
44,0,0,0,2,1,1,0,0,0.18181818181818182,0,0,4,0,25,0,0,4.433990357756303,0,1,https://www.powr.io/media-gallery/i/41561810
173,0,0,0,2,1,1,0,0,0.09826589595375723,0,5,6,0,108,3,0,5.585623878900813,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQYyE03UOh-vz7rEKHM5C5ZnCsyDZPGktlswzpqpT0fo_Cgvn64M1K5AwuFKIEuVSbN6tZTNmDbeasA/pub?start=true&amp;loop=true&amp;delayms=1000
34,0,0,0,2,1,1,0,0,0.3235294117647059,0,0,6,0,1,0,0,4.432619826353562,0,1,https://bex43452789840.weebly.com/
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.8833374604210062,0,0,https://www.hotmart.com/login
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgc9PK
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgaXoI
178,0,0,0,3,1,1,0,0,0.12359550561797752,0,7,6,0,108,4,0,5.570004098059505,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQ0EBDAu11S9881hiIH0CYquLtqf-T-SRgvmz2q7LvqrHpQVudEN7cCBPSW6VX41M2BuI8QsPNEsmGD/pub?start=false&loop=false&delayms=3000&slide=id.p
26,0,0,0,3,1,1,0,0,0.0,0,0,4,0,0,0,0,3.6714055834424975,0,0,https://support.mlit.go.jp
40,0,0,0,2,0,1,0,0,0.125,0,0,5,0,20,0,0,4.125070520364182,0,0,https://epcco.com.sa/products/item/10293
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfcKWi
175,0,0,0,2,1,1,0,0,0.12,0,5,6,0,108,3,0,5.604979627210643,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSCZ8ASUyiCa7OI70SMP8Fqr8lhTUjFdNORnBp1vAWEF14UFyk5AudTyd5vBW1MZtx2eZUYu7Vi5PwE/pub?start=false&amp;loop=false&amp;delayms=3000
50,0,0,0,2,1,0,0,0,0.04,0,0,5,0,1,0,0,4.408367439558377,0,1,http://sp12ct-zendor-biz-havsel-praldik.pages.dev/
40,0,0,0,2,1,1,0,0,0.0,0,0,8,0,16,0,0,4.215311532225103,0,0,https://www.blogspot.com/in/profile-name
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.7264741182543757,0,0,https://www.eenadu.net/about
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,7,0,0,4.369031882350259,0,1,https://ledgrlvelggn.wixstudio.com/un-usa
43,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,4.025361709178203,0,0,https://support.dana.id/category/news/today
36,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,7,0,1,0,0,4.384795487373134,0,1,https://docussign-0ca550.webflow.io/
75,0,0,1,2,1,1,1,0,0.22666666666666666,0,0,16,0,25,0,0,4.700215984974625,0,1,https://klelnanzeigen-deutch.de-online5395638.info/getpaymentm/182910432/m2
51,0,0,0,2,1,1,0,0,0.0,0,0,8,0,27,0,0,4.041812411408158,0,1,https://www.flowcode.com/page/att-redirectpatportal
31,0,0,0,1,0,1,0,0,0.0,0,0,13,0,6,0,0,4.300497519854926,0,0,https://klubzaodrasle.com/login
39,0,0,0,2,1,1,0,0,0.0,0,0,14,0,5,0,0,4.131054782742918,0,0,https://support.mindbodyonline.com/news
30,0,0,0,2,1,1,0,0,0.06666666666666667,0,0,7,0,1,0,0,4.164735178725505,0,1,https://claim-v10.netlify.app/
54,0,0,0,2,1,1,0,0,0.0,0,1,3,0,7,1,0,4.201363142683269,0,0,https://support.rug.nl/search?q=cybersecurity+research
48,0,0,0,2,1,1,0,0,0.0625,0,0,5,0,1,0,0,4.579448698502606,0,1,https://sp19ct7-lured-biz-safem-korin.pages.dev/
23,0,0,0,2,1,1,0,0,0.0,0,0,2,0,5,0,0,3.327484781955842,0,0,https://www.hu.net/news
47,0,0,0,2,1,1,0,0,0.0,0,0,9,0,21,0,0,3.9024879901511573,0,0,https://docs.sitescout.com/terms-and-conditions
33,0,0,0,2,1,1,0,0,0.0,0,0,6,0,10,0,0,3.907734270742486,0,1,https://brt.xftatd.buzz/secure/it
43,0,0,0,2,1,1,0,0,0.0,0,0,7,0,20,0,0,4.219885615610767,0,0,https://blog.jenkins.io/category/news/today
87,0,0,0,2,1,1,0,0,0.08045977011494253,0,0,6,0,64,0,0,5.130520398522474,0,1,https://docs.google.com/drawings/d/1d1KWC7NrvaBqg4vuoCzHBJZoiVvINqHCDsT8X0oWT4E/preview
49,0,0,0,2,1,1,0,0,0.0,0,0,6,0,25,0,0,4.02543835470853,0,1,https://sites.google.com/view/dhhhfhfhhfjdlk/home
49,0,0,0,2,1,1,0,0,0.0,0,0,13,0,20,0,0,4.212076049151931,0,0,https://www.bankofamerica.com/category/news/today
45,0,0,0,2,1,1,0,0,0.044444444444444446,0,1,9,0,6,1,0,4.4746433738670675,0,0,https://www.hentaifox.com/watch?v=dQw4w9WgXcQ
16,0,0,0,1,0,1,0,0,0.0,0,0,4,0,0,0,0,3.452819531114783,0,0,https://cnbc.com
24,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.5535088547976783,0,0,https://www.revparts.net
68,0,0,0,2,1,1,0,0,0.029411764705882353,0,0,6,0,1,0,0,4.328879843510628,0,1,https://xn--atencialclientgeneralitatdecatalunyainfo-53d.weebly.com/
175,0,0,0,2,1,1,0,0,0.11428571428571428,0,5,6,0,108,3,0,5.60758129059255,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQqAn2HBXUhfAldHkq4AJ1ZW8xQq1j_EXgTJs6jk95GY5PXbOSrJbJN1EuD8tfnoJUgkDfy4Pmrp59Q/pub?start=false&amp;loop=false&amp;delayms=3000
23,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.642489673166126,0,0,https://www.homegate.ch
42,0,0,1,1,0,1,0,0,0.11904761904761904,0,0,11,0,20,0,0,4.202456269182639,0,0,https://tld-servers.ru/products/item/10293
