url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
29,0,0,0,1,0,1,0,0,0.0,0,0,12,0,5,0,0,4.1162646156680225,0,0,https://unlockffbeta.com/news
50,0,0,1,1,0,1,0,0,0.0,0,0,15,0,24,0,0,4.055337750470313,0,0,https://whost-solutions.ru/docs/forms/d/e/viewform
32,0,0,0,2,1,1,0,0,0.0,0,0,6,0,9,0,0,3.9261085007312415,0,1,https://brt.urrqqj.buzz/track-it
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,6,0,20,0,0,4.327339900083508,0,0,https://www.ivanti.com/products/item/10293
23,0,0,0,2,1,1,0,0,0.08695652173913043,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bga88x
55,0,0,0,3,1,1,0,0,0.03636363636363636,0,1,6,0,13,1,0,4.760651250117067,0,1,https://www.google.com/share.google?q=PrBInP1QG4PhEdKzV
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.6721452552631724,0,1,https://bradesco.praempresas.sbs/
83,0,0,0,3,2,1,0,0,0.060240963855421686,0,0,4,0,1,0,0,4.617357847620755,0,1,https://bafkreibinna2xah2teru4gclgclmamnog7oerx2obprgpegoiqmghxrwoe.ipfs.dweb.link/
40,0,0,0,2,1,1,0,0,0.0,0,0,3,0,20,0,0,4.031687083026442,0,0,https://docs.nsf.gov/category/news/today
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.8833374604210062,0,0,https://www.netperf.org/login
95,0,0,0,1,0,1,0,0,0.08421052631578947,0,1,4,0,16,1,0,5.244010903297249,0,1,https://onne.link/suafaturatacdao?gclid=EAIaIQobChMI09nB8qrN_AIVF43ICh3cWgi3EAAYASAAEgIf1vD_BwE
21,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.403989446485262,0,0,https://en.msedge.net
28,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.7264741182543757,0,1,https://pixoid-apps.web.app/
190,0,0,0,3,1,1,0,0,0.08421052631578947,0,7,6,0,108,4,0,5.564949667951258,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSPacGGP-thM-aWOpub96_EHmw2YheyLFFFUzUM4uBJbJsdrxz6dQ-qe51aZRdn8q8uop5KMHxoGknb/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
40,0,0,0,1,0,1,0,0,0.0,0,0,7,0,21,0,0,4.065957320949175,0,0,https://otzovik.com/terms-and-conditions
42,0,0,1,2,1,1,0,0,0.0,0,0,11,0,16,0,0,4.111973672521205,0,0,https://en.parrot-flow.com/in/profile-name
64,0,0,0,3,1,1,0,0,0.28125,0,0,2,0,13,0,0,4.69868417945087,0,1,https://pub-f79f8c844fb54aef981f39eff505d0fd.r2.dev/indexjs.html
20,0,0,0,2,1,1,0,0,0.15,0,0,3,0,0,0,0,3.8219280948873626,0,0,https://blog.166.com
79,0,0,0,2,1,1,0,0,0.0,0,0,10,0,1,0,0,4.271685579493243,0,1,https://scurenewbillaprovtoaerghoaerfmgahoerimhigoaev.thedesktop.com/?serthserb
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bfCNfr
40,0,0,0,1,0,1,0,0,0.0,0,0,9,0,19,0,0,4.087326145256009,0,1,https://yuantaihb.com/content/qebabzkcoz
83,0,0,0,3,2,1,0,0,0.10843373493975904,0,0,4,0,1,0,0,4.891201895249678,0,1,https://bafkreicbdvde3o4zunm6ye247rcm4gjebflirgvmljszz7qmtzeulrl5ga.ipfs.dweb.link/
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.264074790724491,0,1,https://starts-ldgercmn.wixstudio.com/us-en
48,0,0,0,2,1,1,0,0,0.10416666666666667,0,0,11,0,20,0,0,4.329986855772667,0,0,https://blog.purestorage.com/products/item/10293
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfJXV3
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.066784213473103,0,0,https://docs.wargaming.net/home
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgbYXl
37,0,0,0,2,1,1,0,0,0.05405405405405406,0,1,2,0,6,1,0,4.0671651897778585,0,0,https://www.ad.gt/watch?v=dQw4w9WgXcQ
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,1,0,0,3.9262723741395074,0,1,https://aksikwi.blogspot.com/
32,0,0,0,2,1,1,0,0,0.0,0,0,3,0,13,0,0,3.952819531114783,0,0,https://www.oup.com/r/technology
33,0,0,0,2,1,1,0,0,0.0,0,0,10,0,8,0,0,3.7556266947226713,0,0,https://www.statuspage.io/contact
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgYQQK
23,0,0,0,2,1,1,0,0,0.0,0,0,2,0,0,0,0,3.9690016298759927,0,1,https://it-akimbo.eu.cc
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgacaB
34,0,0,0,2,1,1,0,0,0.058823529411764705,0,0,11,0,1,0,0,4.256149238118268,0,1,https://toll-9d2i.firebaseapp.com/
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,20,0,0,4.097794209361695,0,0,https://support.camwhores.tv/conditions/diabetes
50,0,0,0,2,1,1,0,0,0.0,0,0,10,0,24,0,0,4.245533250556852,0,0,https://blog.skyscanner.es/docs/forms/d/e/viewform
36,0,0,4,1,0,1,0,0,0.0,0,0,23,0,1,0,0,4.120635070586275,0,1,https://info-amelie-mise-a-jour.com/
46,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,6,0,22,0,0,4.1727148802435865,0,1,https://sites.google.com/view/recaptcha-page16
43,0,0,0,2,1,1,0,0,0.046511627906976744,0,0,6,0,0,0,0,4.423487650544802,0,1,https://desbloquear-cuenta-bhd32.weebly.com
38,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.221097250057957,0,1,https://backpackweb.wixstudio.com/enus
27,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,4.032303242743952,0,0,https://blog.wired.com/home
57,0,0,0,2,1,1,0,0,0.05263157894736842,0,1,9,0,11,1,0,4.770972031480868,0,1,https://klelnanzeigen-deutch.shzhjujia.com/s2bBgDcjX7?m=8
22,0,0,0,1,0,1,0,1,0.13636363636363635,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/4h9xF5g
24,0,0,0,1,0,1,0,0,0.041666666666666664,0,0,7,0,5,0,0,3.7406015629507223,0,0,https://mydesi2.net/help
29,0,0,0,2,1,1,0,0,0.0,0,0,5,0,8,0,0,3.509035633790891,0,0,https://www.match.com/contact
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,5,0,0,4.028946391954607,0,0,https://blog.birkenstock.com/home
43,0,0,0,1,0,1,0,0,0.18604651162790697,0,0,7,0,23,0,0,4.673601313385812,0,1,https://7vr4zpk.hair/5gwc6ysb/ide0t2/e32aZT
31,0,0,0,1,0,1,0,0,0.0,0,0,6,0,13,0,0,3.977916874693636,0,0,https://ahnlab.com/r/technology
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfQBBF
20,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.3841837197791893,0,0,https://www.pitt.edu
21,0,0,0,2,1,1,0,0,0.0,0,0,5,0,0,0,0,3.7849418274376427,0,0,https://www.nymag.com
30,0,0,1,1,0,1,1,0,0.1,0,0,17,0,1,0,0,4.123231428797621,0,1,https://aec-valuations148.top/
45,0,0,0,1,0,1,0,0,0.0,0,0,13,0,20,0,0,4.064323519495731,0,0,https://romanticgolpo.com/category/news/today
38,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,3.860320777833044,0,0,https://en.aepd.es/category/news/today
41,0,0,0,2,1,1,0,0,0.0,0,0,8,0,16,0,0,4.1898860782540055,0,0,https://docs.mykronos.com/in/profile-name
56,0,0,0,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.347558387024489,0,0,https://docs.netflix.com/search?q=cybersecurity+research
36,0,0,0,1,0,1,0,0,0.1388888888888889,0,0,5,0,20,0,0,4.291879432707956,0,0,https://yorku.ca/products/item/10293
43,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,4.04291723248433,0,0,https://www.katorsex.me/category/news/today
40,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.093942707918269,0,0,https://en.feishu.cn/category/news/today
53,0,0,0,2,1,1,0,0,0.0,0,0,6,0,9,0,0,4.166205361484577,0,1,https://atendimento-regularizacao.vercel.app/pressel/
34,0,0,0,2,1,1,0,0,0.08823529411764706,0,0,5,0,14,0,0,4.182907326480826,0,0,https://www.cnews.fr/dp/B08N5WRWNW
48,0,0,0,2,1,1,0,0,0.125,0,0,3,0,30,0,0,4.321854365656766,0,0,https://www.ors.at/article/2026/05/global-update
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.6469666682736497,0,1,https://attmember.onepage.me/
51,0,0,0,3,2,1,0,0,0.0196078431372549,0,0,5,0,22,0,0,4.5395932339162535,0,1,https://new.express.adobe.com/webpage/sgY3jJHZwPRnz
23,0,0,0,1,0,1,0,0,0.0,0,0,11,0,0,0,0,4.001822825622231,0,1,https://nomuawiburn.com
47,0,0,0,2,1,1,0,0,0.0851063829787234,0,0,5,0,1,0,0,4.4530050748517365,0,1,https://y4vtvy-rcg-qry-cfdl95-cwy7do.pages.dev/
48,0,0,0,3,1,0,0,0,0.16666666666666666,0,1,11,0,1,1,0,4.563721875540867,0,1,http://15253055.solarmonkey.sk/?id=tournicoti.fr
37,0,0,0,2,1,1,0,0,0.0,0,0,7,0,13,0,0,4.077715447225512,0,0,https://blog.weforum.org/r/technology
15,0,0,0,1,0,1,0,0,0.0,0,0,4,0,0,0,0,3.640223928941852,0,0,https://zalo.me
42,0,0,0,2,1,1,0,0,0.35714285714285715,0,0,7,0,20,0,0,4.433634982148036,0,1,https://eu.jotform.com/app/251953397018363
23,0,0,0,2,1,1,0,0,0.0,0,0,2,0,4,0,0,3.9690016298759927,0,0,https://docs.jw.org/faq
50,0,0,0,2,1,1,0,0,0.0,0,0,12,0,21,0,0,3.955783629896564,0,0,https://docs.revistaoeste.com/terms-and-conditions
43,0,0,0,2,1,1,0,0,0.0,0,0,12,0,15,0,0,4.193251963803171,0,0,https://www.computrabajo.com/privacy-policy
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,3,0,8,0,0,3.970573095811685,0,1,https://dub.sh/EraNvw4
48,0,0,0,1,0,1,0,0,0.125,0,0,6,0,30,0,0,4.347794209361695,0,0,https://akakce.com/article/2026/05/global-update
32,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.6914280318460246,0,0,https://support.poynter.org/help
42,0,0,0,1,0,1,0,0,0.0,0,0,9,0,21,0,0,4.0853209230268295,0,0,https://amplitude.com/terms-and-conditions
43,0,0,0,1,0,1,0,0,0.0,0,0,7,0,24,0,0,3.9977549415574334,0,0,https://finnair.com/docs/forms/d/e/viewform
43,0,0,0,1,0,1,0,0,0.0,0,0,11,0,20,0,0,4.051394627288987,0,0,https://rebuyengine.com/conditions/diabetes
37,0,0,0,2,1,1,0,0,0.16216216216216217,0,0,6,0,1,0,0,4.337435460048129,0,1,https://quiet-mind-597576.framer.app/
32,0,0,0,2,1,1,0,0,0.0,0,0,8,0,1,0,0,3.79595859334435,0,1,https://swapoocoin.blogspot.com/
47,0,0,0,2,1,1,0,0,0.0,0,0,14,0,16,0,0,4.195561128679186,0,0,https://blog.washingtonpost.com/in/profile-name
46,0,0,0,2,1,1,0,0,0.0,0,0,17,0,13,0,0,4.118579554250694,0,0,https://www.collinsdictionary.com/r/technology
33,0,0,0,3,2,0,0,0,0.24242424242424243,0,0,9,0,0,0,0,4.248495255525411,0,1,http://www.allegro.309238h75.shop
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfIlFE
29,0,0,0,1,0,1,0,0,0.13793103448275862,0,0,4,0,14,0,0,4.073329701949521,0,0,https://1drv.ms/dp/B08N5WRWNW
30,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,4.0062389286533895,0,1,https://meeting-bonus.web.app/
42,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.111973672521204,0,1,https://trazor-iostart.wixstudio.com/us-en
23,0,0,0,1,0,1,0,1,0.08695652173913043,0,0,1,0,11,0,0,4.023136955868885,0,1,https://t.co/OSET0xG7hn
46,0,0,0,1,0,1,0,0,0.0,0,0,14,0,20,0,0,4.108484044539603,0,0,https://digitalcaramel.com/category/news/today
23,0,0,0,2,1,1,0,0,0.0,0,0,1,0,6,0,0,3.642489673166126,0,0,https://blog.a.co/about
39,0,0,0,1,0,1,0,0,0.0,0,0,7,0,20,0,0,4.179776180945229,0,0,https://redbull.com/category/news/today
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.6714055834424975,0,0,https://crwdcntrl.net/help
202,0,0,0,3,1,1,0,0,0.0891089108910891,0,7,6,0,108,4,0,5.464175534949037,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSsYwJ9fgqcd0XMjnGR82TKNEWJiq3oLazorQV4e2UjTH9sK_0KCpFvHaEw5sWauKH2eWE1HjFnfetJ/pub?start=false&amp;amp;loop=false&amp;amp;delayms=3000&amp;amp;slide=id.p
26,0,0,0,1,0,1,0,0,0.0,0,0,10,0,4,0,0,3.997952698660692,0,0,https://algolianet.com/faq
31,0,0,0,2,0,1,0,0,0.0,0,0,2,0,15,0,0,4.106949132758152,0,0,https://nu.or.id/privacy-policy
86,0,0,1,2,1,1,0,0,0.13953488372093023,0,0,20,0,37,0,0,4.709232743972469,0,1,https://allegrolokalnie.prywata-oferra912818.shop/kukirin-g4-hulajnoga-elektrycz/47920
35,0,0,0,2,1,1,0,0,0.0,0,0,4,1,8,0,0,3.7481774047267553,0,0,https://docs.core.microsoft/contact
110,0,0,0,2,0,0,0,0,0.045454545454545456,0,1,17,0,52,1,0,4.877074437390606,0,1,http://totalpropertycare.ae/wp-content/plugins/wp-machinery-skeletale/index.php?r=bD1odHRwczovL2RxcmRidi5jb20v
27,0,0,0,1,0,1,0,0,0.0,0,0,3,0,13,0,0,3.9582291686698783,0,0,https://zdn.vn/r/technology
101,0,0,0,2,0,1,0,0,0.0,0,1,11,0,50,1,0,4.439664853183485,0,1,https://gutidentity.com/wp-manager/sitemapproton/wp-customize-background/?email=redacted@redacted.tld
37,0,0,1,2,1,0,0,0,0.13513513513513514,0,0,8,0,0,0,0,4.249729716863357,0,1,http://allegrolokalnie.pl-98173.click
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/4rQweOU
21,0,0,0,2,1,1,0,0,0.3333333333333333,0,0,2,0,1,0,0,3.880179922675738,0,1,https://649915.8b.io/
19,0,0,0,1,0,1,0,0,0.0,0,0,3,0,5,0,0,3.5766176449086657,0,0,https://mrf.io/home
62,0,0,0,3,1,1,0,0,0.3387096774193548,0,0,2,0,11,0,0,4.746230939587179,0,1,https://pub-4f9d90fc7af3453b8b1d803589a070ff.r2.dev/index.html
35,0,0,0,1,0,1,0,0,0.0,0,0,3,0,21,0,0,4.036006945330954,0,1,https://did.li/bitbey-support-co-iI
38,0,0,0,2,1,1,0,0,0.0,0,0,3,0,20,0,0,3.9053077763737467,0,0,https://en.gog.com/conditions/diabetes
34,0,0,0,2,1,1,0,0,0.08823529411764706,0,0,6,0,14,0,0,4.057476076289931,0,0,https://en.shopee.tw/dp/B08N5WRWNW
31,0,0,0,1,0,1,0,0,0.0,0,0,11,0,8,0,0,3.9990466176631068,0,1,https://dellavillas.com/unfold/
48,0,0,0,2,1,1,0,0,0.0,0,0,8,0,24,0,0,4.060769595330944,0,0,https://www.saveclip.app/docs/forms/d/e/viewform
175,0,0,0,2,1,1,0,0,0.12571428571428572,0,5,6,0,108,3,0,5.608722610250949,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQYGSNnFYP5Vc1gq0TEQZu56Lz4DbS06tKnKOqSurAXKhPc2h0Q2U3V_GdQr0OTvZjOMGey6z0P4Tfi/pub?start=false&amp;loop=false&amp;delayms=3000
27,0,0,0,1,0,1,0,0,0.07407407407407407,0,0,3,0,13,0,0,4.254525464966174,0,1,https://zpr.io/39TnNFXNGNaJ
44,0,0,1,2,1,1,0,0,0.06818181818181818,0,0,14,0,14,0,0,4.481714572986073,0,0,https://docs.uni-regensburg.de/dp/B08N5WRWNW
28,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.9137995646056805,0,1,https://andhghtyjdf.web.app/
26,0,0,0,3,1,1,0,0,0.0,0,0,3,0,0,0,0,3.690260390968384,0,0,https://support.olx.com.pk
67,0,0,0,2,1,1,0,0,0.2835820895522388,0,0,8,0,42,0,0,4.5861113472328245,0,1,https://lite.evernote.com/note/850401f3-ec72-c49d-b0db-21cdfc14c933
32,0,0,0,2,1,1,0,0,0.0,0,0,8,0,8,0,0,3.855337797403416,0,0,https://www.playtika.com/contact
39,0,0,0,1,0,1,0,0,0.0,0,0,8,0,19,0,0,4.272331064905147,0,1,https://xfwjfdxx.com/content/rpsfhubkea
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.788341339656749,0,0,https://www.unmsapp.com/about
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfG5ws
51,0,0,0,2,1,1,0,0,0.0,0,1,4,0,7,1,0,4.2263742446802315,0,0,https://www.ably.io/search?q=cybersecurity+research
190,0,0,0,3,1,1,0,0,0.09473684210526316,0,7,6,0,108,4,0,5.601310198358014,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQv183tVnLBm_CSYyrW1hgLYwFYKST9Q8Mim5ytUnBFiyYb3xumTndQhUOTq8KZy9vpmHV0wROHI4ck/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
32,0,0,0,2,1,1,0,0,0.03125,0,0,11,0,1,0,0,3.9056390622295662,0,1,https://co1tact.firebaseapp.com/
48,0,0,0,1,0,1,0,0,0.0,0,0,13,0,24,0,0,4.1700427723692055,0,0,https://gameinstaller.ru/docs/forms/d/e/viewform
25,0,0,0,2,1,1,0,0,0.04,0,0,5,0,0,0,0,3.863465189601647,0,0,https://support.ak2yy.com
27,0,0,0,1,0,1,0,0,0.0,0,0,9,0,6,0,0,4.078418520441602,0,0,https://swarovski.com/login
167,0,0,0,2,1,1,0,0,0.0718562874251497,0,5,6,0,108,3,0,5.657410673527905,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSNZLFZmqY2DYT_7MYBLiQszrNt4GpkNr4xuvLJ_PASDxwubB2CMgEMhRBsD4u-fhU_fpyXidIzjZKo/pub?start=false&loop=false&delayms=3000
50,0,0,0,2,1,1,0,0,0.0,0,0,6,0,26,0,0,3.9190795706241746,0,1,https://sites.google.com/view/kontosicherheit/home
47,0,0,0,2,1,1,0,0,0.0,0,0,7,0,24,0,0,4.157748756903101,0,0,https://blog.xserver.jp/docs/forms/d/e/viewform
35,0,0,0,2,1,1,0,0,0.0,0,0,11,0,8,0,0,3.6827347174280893,0,0,https://docs.smartytouch.co/contact
31,0,0,0,3,1,1,0,0,0.0,0,0,6,0,6,0,0,3.861476859389223,0,0,https://docs.google.co.ma/login
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.152171866202903,0,1,https://uitreweaspolikbre.weebly.com/
42,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.195539744052798,0,1,https://openly-desktop.wixstudio.com/us-en
28,0,0,0,1,0,1,0,0,0.0,0,0,8,0,8,0,0,3.842370993177109,0,1,https://campsite.bio/fbshelp
40,0,0,0,1,0,1,0,0,0.125,0,0,8,0,20,0,0,4.2250705203641825,0,0,https://pensador.com/products/item/10293
36,0,0,0,2,1,1,0,0,0.027777777777777776,0,0,11,0,1,0,0,4.141604167868593,0,1,https://isabella-j1.firebaseapp.com/
41,0,0,0,2,1,1,0,0,0.04878048780487805,0,0,7,0,10,0,0,4.241102309232295,0,1,https://johnharrop3.wixsite.com/my-site-3
234,0,0,0,2,1,1,0,0,0.09401709401709402,0,5,7,0,9,2,0,5.791873318245522,0,1,https://kleinanzeigen.nmgdfjd.com/94588431?mail=W0NBVENIXQ==&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUHlAzRkKUIzMGOzVRAuqTAbGJHtGJScoTIlVvjvL2uuqS9cMPV6YGRjZQV5BQLkZmt0ZGNfVaAypaMcL2HvBvWeoTIcozShrzIcM2IhVvjvqUyjMFV6VzAuqTAboJIsoJScoPW9
51,0,0,0,3,2,1,0,0,0.11764705882352941,0,0,5,0,22,0,0,4.672042008468478,0,1,https://new.express.adobe.com/webpage/PuAI642v97p0R
45,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.318653373674759,0,1,https://loginacstrasbourgfranceml.weebly.com/
49,0,0,0,2,1,1,0,0,0.0,0,0,9,0,14,0,0,4.354007037771997,0,1,https://openly-bridge.wixstudio.com/brdidge-en-us
33,0,0,0,2,1,0,0,0,0.18181818181818182,0,0,14,0,0,0,0,4.4154581344444095,0,1,http://allegro.prftanwm238129.cfd
79,0,0,0,2,1,1,0,0,0.10126582278481013,0,0,6,0,56,0,0,5.09545021771633,0,1,https://docs.google.com/drawings/d/1PVWePe7uXey87JEchOm4L0TqGJmddhGou3hDfq4efwA
61,0,0,0,3,1,1,0,0,0.3442622950819672,0,0,2,0,10,0,0,4.80296705035844,0,1,https://pub-1abd9bef283343da8c867e32a56a6050.r2.dev/link.html
41,0,0,0,2,1,1,0,0,0.0,0,0,16,0,5,0,0,4.0828041386061225,0,0,https://support.tradingeconomics.com/help
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,20,0,0,4.025486529323642,0,0,https://en.degruyter.com/category/news/today
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bfUsPL
45,0,0,2,2,1,1,0,0,0.06666666666666667,0,0,14,0,16,0,0,4.328196919071891,0,0,https://en.vercel-dns-013.com/in/profile-name
52,0,0,0,2,1,1,0,0,0.11538461538461539,0,0,5,0,30,0,0,4.349196208400892,0,0,https://blog.casio.com/article/2026/05/global-update
43,0,0,0,1,0,1,0,0,0.0,0,0,7,0,24,0,0,3.9222872090496073,0,0,https://liftdsp.com/docs/forms/d/e/viewform
23,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.9148663038831,0,0,https://en.kuiniuca.com
30,0,0,0,3,1,1,0,0,0.0,0,0,6,0,6,0,0,4.072905595320056,0,0,https://www.amazon.co.uk/login
35,0,0,0,3,1,1,0,0,0.08571428571428572,0,0,3,0,14,0,0,4.286146588249911,0,0,https://en.kvs.gov.in/dp/B08N5WRWNW
26,0,0,0,2,1,1,0,0,0.0,0,0,6,1,0,0,0,3.7483286603655745,0,0,https://blog.gemini.google
34,0,0,0,1,0,1,0,0,0.029411764705882353,0,0,5,0,17,0,0,4.4182014441278845,0,1,https://bgrqw.com/guide/1adtCnumPh
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.0980685120588385,0,0,https://docs.boyfriend.tv/news
47,0,0,0,1,0,1,0,0,0.0,0,0,15,0,20,0,0,4.1026988313047115,0,0,https://multiscreensite.com/category/news/today
39,0,0,0,2,1,1,0,0,0.0,0,0,8,0,15,0,0,4.099128821259931,0,1,https://www.flowcode.com/page/checkjust
175,0,0,0,2,1,1,0,0,0.09142857142857143,0,5,6,0,108,3,0,5.508721590404949,0,1,https://docs.google.com/presentation/d/e/2PACX-1vThoYZIwamRzIq7beqapx0uesy2ipOqwsHvGv4CBs6yqsDAiDq9WeKNSDN5Of7wHYrCcSC66eQnspLH/pub?start=false&amp;loop=false&amp;delayms=3000
29,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.8833374604210062,0,0,https://www.gendai.media/help
43,0,0,0,1,0,1,0,0,0.23255813953488372,0,0,7,0,23,0,0,4.487554801757906,0,1,https://5w5y3tw.skin/dn5yf2ip/78LHc6/G3t4Vd
43,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,4.054317813779052,0,1,https://signincoinbasecom.wixsite.com/en-us
39,0,0,0,2,1,1,0,0,0.0,0,0,2,0,3,0,0,4.015920808494891,0,1,https://agenciatributariai-com.eu.cc/es
190,0,0,0,3,1,1,0,0,0.12105263157894737,0,7,6,0,108,4,0,5.60306021475061,0,1,https://docs.google.com/presentation/d/e/2PACX-1vThLTvxmWEF269cZ_WLvIjp0vU1ZJZw_9F0NAy8Ova4kFCFZ6EDq0yMBp4Q4Xm8QjL1lL8r2qKewqCh/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.8796640049025943,0,1,https://qrco.de/bgdVpo
31,0,0,0,2,1,1,0,0,0.0,0,0,8,0,6,0,0,3.913400745661378,0,0,https://blog.fizzopic.org/login
46,0,0,0,2,1,1,0,0,0.0,0,0,11,0,20,0,0,4.184783501155406,0,0,https://en.pathofexile.com/category/news/today
49,0,0,0,2,1,1,0,0,0.14285714285714285,0,0,11,0,1,0,0,4.476456017363834,0,1,https://personalbhdprestamos2026.liveblog365.com/
32,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.202819531114783,0,1,https://rewsdhjkkjfd.weebly.com/
19,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.5766176449086657,0,0,https://docs.ntp.br
51,0,0,0,2,1,0,0,0,0.0392156862745098,0,0,6,0,26,0,0,4.4444019991657955,0,1,http://anon3mpx.github.io/pancake-swap-interface-v1
24,0,0,0,2,1,1,0,0,0.041666666666666664,0,0,7,0,0,0,0,4.136842188131012,0,0,https://blog.unity3d.com
20,0,0,0,1,0,1,0,1,0.15,0,0,2,0,7,0,0,3.784183719779189,0,1,https://is.gd/88xv6r
178,0,0,0,3,1,1,0,0,0.08426966292134831,0,7,6,0,108,4,0,5.547948108852466,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTNrCOUVip4r_YknVbK2f0MOeGx_OhDsEdI71zUNNmto4RlrcMrTamRKY2vjbns0JdzQWwL3zC-ktuT/pub?start=false&loop=false&delayms=3000&slide=id.p
209,0,0,0,3,2,1,0,0,0.11004784688995216,0,2,9,0,13,1,0,5.672427240910064,0,1,https://secure.na2.adobesign.com/public/esign?tsid=CBFCIBAACBSCTBABDUAAABACAABAA-2YmrUKNEBKjOZM6BqB6vovEnECIOl3dmdi57YID3JJJFTbIzpir0o2mXwGWWI9Y2fg4SJx93rSVcloZnd7Jftx7xfOOvAN7DiHQZIGPiP6IHfBBG41UxF1rrB5rdBxi&
36,0,0,0,2,1,1,0,0,0.0,0,0,10,0,6,0,0,3.98578082135646,0,0,https://support.hentairead.com/about
48,0,0,0,1,0,1,0,0,0.125,0,0,7,0,30,0,0,4.329448698502606,0,0,https://sodimac.cl/article/2026/05/global-update
